"timestamp","traceId","spanId","severityText","severityNumber","body","attributes","resource"
"2026-01-28T01:04:59.705103538Z","286e66a8aba5d4ff1425d29358043444","2339dffe29e88015","INFO",9,"{""duration"":8.693,""insertId"":""1ruesqgfm9y9nk"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":29667,""responseSize"":2286,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:04:59.705103538Z","f6c48ea746c7686d1425d2935804373d","e726e3ba25d29abf","INFO",9,"{""duration"":10.864,""insertId"":""1ruesqgfm9y9x8"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":29667,""responseSize"":2286,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:04:59.705103538Z","a7cafaf0e86f225b1425d293580434ba","c785809405e25269","INFO",9,"{""duration"":9.122,""insertId"":""1ruesqgfm9y9z5"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":29701,""responseSize"":847,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:04:59.705103538Z","38afab2315632d331425d29358043a71","d53c4082db822c65","INFO",9,"{""duration"":10.196,""insertId"":""1ruesqgfm9yak5"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":29667,""responseSize"":2286,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:04:59.705103538Z","249dd7a5c408d1141425d29358043ec8","bbca3b49e53e44dd","INFO",9,"{""duration"":8.155,""insertId"":""1ruesqgfm9y9xx"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":29667,""responseSize"":2286,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:04:59.705103538Z","b737bb91eeae9ff61425d29358043f3e","5e8c4cc006b1fdb3","INFO",9,"{""duration"":7.88,""insertId"":""1ruesqgfm9yanx"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":29667,""responseSize"":2286,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:04:59.705103538Z","5b3b6519e58eeeca1425d29358043112","e2d3673e6e5c068f","INFO",9,"{""duration"":8.973,""insertId"":""1ruesqgfm9yal5"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":29667,""responseSize"":2286,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:04:59.705103538Z","a5f5aca605eefb611425d2935804367b","ab5260ec0ffb4477","INFO",9,"{""duration"":9.502,""insertId"":""1ruesqgfm9yaoj"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":29667,""responseSize"":2286,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&perspective=published&tag=next-loader.fetch"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:05:00.026039573Z","ff6484b406496f49878d8fd1a3dcd485","b56e4f679bb2d9d7","INFO",9,"{""duration"":8.401,""insertId"":""zir9mres465f"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":29701,""responseSize"":849,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:05:00.026039573Z","cd0f6d94333df4f1878d8fd1a3dcdbed","360abf12e56f6489","INFO",9,"{""duration"":8.881,""insertId"":""zir9mres46um"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":29701,""responseSize"":849,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:05:00.150925562Z","f6090ef0131e0e4a57d163a08ecf6011","1f468707ab8891c4","INFO",9,"{""duration"":8.104,""insertId"":""1y90xfzf3579k4"",""method"":""POST"",""referer"":"""",""remoteIp"":""18.170.71.233"",""requestSize"":29701,""responseSize"":849,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?cacheMode=noStale&returnQuery=false&perspective=published&tag=next-loader.fetch.fetch-sync-tags"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.fetch.fetch-sync-tags""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:05:01.71145542Z","0fe7ee1de68f3e621425d29358043f68","9146c252a72b1ab0","INFO",9,"{""duration"":11.764,""insertId"":""1ruesqgfm9yapq"",""method"":""GET"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":4807,""responseSize"":5539,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22caseStudy%22+%26%26+featured+%3D%3D+true+%26%26+%28seoHideFromLists+%21%3D+true%29%5D+%7C+order%28orderRank%29+%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++featured%2C%0A++++description%2C%0A++++technologies%2C%0A++++services%2C%0A++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++%7D%0A%2C%0A++++%22overviewDescription%22%3A+overviewDescription%5B%5D%7B%0A++++++...%2C%0A++++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++++%7D%2C%0A%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""79ff975b0ef45306"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:05:05.046303701Z","8ba3f7d8d6b9288dee21489281c32ac6","7d873c076d225a53","INFO",9,"{""duration"":3278.036,""insertId"":""1umjbwcfkc4eoe"",""method"":""GET"",""referer"":""https://robotostudio.com/"",""remoteIp"":""136.0.50.81"",""requestSize"":414,""responseSize"":379,""status"":200,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:05:16.767403057Z","4a2bbced6f53376c4e19e2d6f6bebee8","4f12f761279f9658","INFO",9,"{""duration"":11.285,""insertId"":""vxhq9we1lw2h"",""method"":""GET"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":806,""responseSize"":19395,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22headlessCms%22+%26%26+defined%28slug.current%29%5D%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++image%7B%0A++++++...%2C%0A++++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++++++isBlackAndWhite%0A++++%7D%2C%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""d0adeaa0467e70b9"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:06:25.03409052Z","e04dad3d746b156944d69b4336e57851","17387e446577dd84","INFO",9,"{""duration"":10.744,""insertId"":""ri1r4ff31lc6k"",""method"":""GET"",""referer"":"""",""remoteIp"":""18.132.64.209"",""requestSize"":4807,""responseSize"":5539,""status"":200,""url"":""https://dcflm8sj.apicdn.sanity.io/v2024-10-28/data/query/production-v3?query=%0A++*%5B_type+%3D%3D+%22caseStudy%22+%26%26+featured+%3D%3D+true+%26%26+%28seoHideFromLists+%21%3D+true%29%5D+%7C+order%28orderRank%29+%7B%0A++++_id%2C%0A++++_type%2C%0A++++title%2C%0A++++%22slug%22%3A+slug.current%2C%0A++++featured%2C%0A++++description%2C%0A++++technologies%2C%0A++++services%2C%0A++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++%7D%0A%2C%0A++++%22overviewDescription%22%3A+overviewDescription%5B%5D%7B%0A++++++...%2C%0A++++++%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22videoEmbed%22+%3D%3E+%7B%0A++_key%2C%0A++_type%2C%0A++autoPlay%2C%0A++muted%2C%0A++loop%2C%0A++control%2C%0A++%22playbackId%22%3A+video.asset-%3EplaybackId%2C%0A++%7D%0A%2C%0A++++%0A_type+%3D%3D+%22image%22+%3D%3E+%7B%0A++...%2C%0A++asset%7B%0A++++...%2C%0A++++%22alt%22%3A+altText%2C%0A++++%22originalFilename%22%3A+originalFilename%2C%0A++%7D%2C%0A++%22alt%22%3A+alt%2C%0A++caption%2C%0A++crop%2C%0A++hotspot%2C%0A%7D%0A%2C%0A++++%0A++_type+%3D%3D+%22imageGrid%22+%3D%3E+%7B%0A++++...%2C%0A++++columns%2C%0A++++%22items%22%3A+array%3A%3Acompact%28items%5B%5D%7B%0A++++++...%2C%0A++++++%0A++image%7B%0A++++...%2C%0A++++%22alt%22%3A+coalesce%28asset-%3EaltText%2C+asset-%3EoriginalFilename%2C+%22Image-Broken%22%29%2C%0A++++%22blurData%22%3A+asset-%3Emetadata.lqip%2C%0A++++%22dominantColor%22%3A+asset-%3Emetadata.palette.dominant.background%2C%0A++%7D%0A%2C%0A++++++%0A++richText%5B%5D%7B%0A++++...%2C%0A++++%0A++markDefs%5B%5D%7B%0A++++...%2C%0A++++%0A++...customLink%7B%0A++++openInNewTab%2C%0A++++%22href%22%3A+select%28%0A++++++type+%3D%3D+%22internal%22+%3D%3E+select%28%0A++++++++internal-%3E_type+%3D%3D+%22headlessCms%22+%3D%3E+%22%2Fmigration%2F%22+%2B+internal-%3Eslug.current%2C%0A++++++++internal-%3Eslug.current%0A++++++%29%2C%0A++++++type+%3D%3D+%22external%22+%3D%3E+external%2C%0A++++++%22%23%22%0A++++%29%2C%0A++%7D%0A%0A++%7D%0A%0A++%7D%0A%0A++++%7D%29%0A++%7D%0A%0A%0A++++%7D%2C%0A%0A++%7D%0A&returnQuery=false&perspective=published"",""userAgent"":""node""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""production-v3"",""domain"":""apicdn"",""endpoint"":""query"",""groqQueryIdentifier"":""79ff975b0ef45306"",""apiVersion"":""2024-10-28"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:06:56.049832407Z","6db2f3712861b18a7da2837f4d28bb2c","dc7cb7454a2ed70b","WARN",13,"{""duration"":44.205,""insertId"":""jhad00fhnx6ex"",""method"":""GET"",""referer"":"""",""remoteIp"":""17.246.15.17"",""requestSize"":344,""responseSize"":382,""status"":404,""url"":""https://dcflm8sj.api.sanity.io/robots.txt"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":"""",""domain"":""api"",""endpoint"":"""",""groqQueryIdentifier"":"""",""apiVersion"":""robots.txt"",""tags"":[],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
"2026-01-28T01:07:09.328654012Z","c19af8b2584bb9e51ba9acc4d18d9e72","610ed3ddae6ea46f","INFO",9,"{""duration"":34.636,""insertId"":""bxmoxcf4xdnhg"",""method"":""OPTIONS"",""referer"":""https://robotostudio.com/"",""remoteIp"":""78.73.243.213"",""requestSize"":431,""responseSize"":17,""status"":204,""url"":""https://dcflm8sj.api.sanity.io/v2024-10-28/data/live/events/production-v3?tag=next-loader.live"",""userAgent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36""}","{""sanity"":{""projectId"":""dcflm8sj"",""dataset"":""events"",""domain"":""api"",""endpoint"":""live"",""groqQueryIdentifier"":"""",""apiVersion"":""2024-10-28"",""tags"":[""next-loader.live""],""studioRequest"":false}}","{""service"":{""name"":""Sanity.io""},""sanity"":{""type"":""http_request"",""version"":""0.0.1""}}"
